DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
0.9268177795316096,-1.4931914049580306,-0.2818612889268405,-0.4726171157197638,0.055609043351718214,0.01187534559614118,-0.10638689355591427,0.236328455835453,-0.35355339059327795,-0.30134902956922327,-0.06421107672456383,-0.04934185935124931,-0.5812256111565812,-0.514746057439623,-1.286347458828261,1.040029167611619,-0.03353625822502572,0.1484172402688886,-0.998052578482883,-0.11444933028114172,0.5763137425053991,1.0699083304345993
-2.483244564593527,-1.4541294721163511,-0.552448126296608,-2.1868554676524665,-0.5413287601910899,0.01187534559614118,-0.10638689355591427,0.6028840270209256,-0.35355339059327795,-0.5195966206321074,0.2920117512929582,0.7372130972892181,-0.1864308564087145,-1.6846234607114925,0.5347736626589406,1.620965260081245,0.17172123372753012,0.1498243549788319,0.12475657231036624,-0.11444933028114172,0.5763137425053991,0.8973166953532898
0.7232262245104144,1.0237987309385654,-1.093621801036143,-0.7609936609047045,0.6088684710255403,-2.1256868617092106,-2.271128901563224,0.5558155557208674,2.8284271247461867,0.9186594291493921,0.958628767405071,-0.4152803021272286,-2.949994139643781,0.9359019226174949,-1.9367478593594045,0.492308595906867,-0.4440512421301374,-0.9612316099078163,-1.5594571538795077,-0.886982309678825,-0.05298450274228244,0.8397861503261866
-1.2852001177555192,-0.0371215937945961,-1.2289152197210267,-2.154813629298584,0.09928741922070417,-1.2706619787870699,-0.6059427415576011,0.25021260631857567,-0.35355339059327795,0.9543766711198233,-0.5833762929942273,-0.8323913211974313,-0.976020365904448,0.8891068264866201,-2.0668279394656333,0.4116804549517468,-0.2974387478783123,-1.0647890237216067,1.2475657231036155,-0.11444933028114172,0.5763137425053991,0.8397861503261866
-1.418897747434857,-0.6155011416755016,-0.8230349636663755,1.25764215538988,-0.6432449705520571,-1.2706619787870699,-1.6050544375609748,0.06760271566081144,-0.35355339059327795,0.6262327172905785,-0.42164000802051693,0.08392067972101244,-1.3708151206523147,0.7487215380939957,0.01445334223402582,0.492308595906867,0.1261084577380732,-0.5899586267448781,-0.998052578482883,0.14306166285141977,0.012128072897689045,0.9260819678668415
-0.26611546245257495,-1.5718438271512494,0.12401896712781074,-1.7703115690519966,-3.103793477838266,0.43938778705721154,0.5596875704463349,-0.09128250591307492,-0.35355339059327795,-0.20405845464059594,-0.6659916639354878,1.0373173997064644,0.20836389833915217,0.046795096130873515,0.4046935825527119,3.0696577947994292,0.38980731892712067,-0.5605077237559489,0.6861611477069922,0.14306166285141977,-0.5194031568163662,0.43707233513646443
-2.49242627856168,-1.4601739471958233,-0.011274451557073005,1.1775375595051745,0.011930667482732256,0.01187534559614118,0.2266503384452103,0.5951587815220083,-0.35355339059327795,-0.4598315963446832,-0.3204801934986009,1.1347046758589938,-0.1864308564087145,-0.9359019226174963,-1.4164275389344898,0.4116804549517468,0.18496365256317848,0.42619980639607574,0.12475657231036624,0.14306166285141977,0.5763137425053991,0.8110208778126351
0.8223182163459916,1.1064500132387223,0.12401896712781074,-1.7222488115211732,-0.06086662563224434,0.43938778705721154,0.3931689544457726,0.5575213392726048,-0.35355339059327795,-0.6246787675922074,-0.2186396412518206,0.6527150327436282,0.20836389833915217,-0.8423117303557466,-1.1562673787220323,-0.2753902537066929,0.19737842022159952,-0.0034948386412826434,0.6861611477069922,0.14306166285141977,-0.5194031568163662,0.6959597877584287
-0.4344634182128824,0.15234451686599118,-2.175969150515213,-0.31240792395035233,-0.9781125188809495,-2.1256868617092106,-1.771573053561537,-0.6789600553153322,2.8284271247461867,1.5557743741585763,2.0680575901282174,-0.6960266508245988,-2.5551993848959147,1.0294921148792446,-1.9367478593594045,2.3968974477916545,-0.18747937718944277,-1.9341575212343953,1.8089702985002414,0.40057265598398,-0.05298450274228244,1.098673602948151
-2.1186540589750673,-1.603426468351178,0.2593123858126945,-2.122771790944702,2.9966196851967726,0.8669002285182819,0.7262061864468972,2.0070561324481075,-0.35355339059327795,-0.12353998291559144,0.33236906783859493,1.11319727875713,0.20836389833915217,-0.5615411535704977,-1.286347458828261,1.1779434712458055,0.7746651163381629,-0.24777993489619834,-2.1208617292761334,0.14306166285141977,2.4160988618317107,-1.1450176531088732
-1.4963786796338614,-1.1338186301232034,-0.8230349636663755,-1.8984789224675258,0.041049584728722895,-0.41563709586492914,0.2266503384452103,-0.3925435403835282,-0.35355339059327795,0.2501251137138458,0.8945056056062076,-0.2621745078727749,-0.5812256111565812,-0.2807705767852502,0.1445334223402545,0.492308595906867,-0.23879375017758156,-0.6458610788457663,1.2475657231036155,0.14306166285141977,2.823807475532834,0.9260819678668415
-1.5341632471516735,-1.1710664817869358,-0.011274451557073005,-1.8744475437021142,3.229571023164698,-0.41563709586492914,0.06013172244464802,-0.8138426244743301,-0.35355339059327795,0.6706526113695086,-0.027954452974960253,-0.27629822385138253,-0.1864308564087145,0.9826970187483698,0.5347736626589406,1.8048374569591756,1.19800869349031,-0.7966075838845551,-1.5594571538795077,-0.11444933028114172,2.823807475532834,0.8973166953532898
-2.5213173712413393,-1.4646935203721203,-0.6877415449814918,1.4338722663362327,0.041049584728722895,-0.41563709586492914,-0.6059427415576011,-0.20435552136300078,-0.35355339059327795,-0.02306216924701098,0.14409683304458898,0.7228249179908663,-0.976020365904448,-0.18718038452350055,0.01445334223402582,-0.2753902537066929,-0.054769791875290165,0.2054293511253063,-0.998052578482883,-0.11444933028114172,2.823807475532834,0.9836125128939447
0.28339693305600805,0.6878707231845325,0.6651926418673457,0.9532446910279984,0.6088684710255403,-1.6981744202481401,0.5596875704463349,-0.9736680769895425,-0.35355339059327795,0.882493027912677,0.6730852376904857,-0.9527810398740706,-1.3708151206523147,-1.2988248291011186e-15,-0.7660271384033462,-0.2753902537066929,-1.2422748219456328,-0.7623097463319314,-1.5594571538795077,-0.886982309678825,0.012128072897689045,0.32201124508225804
