DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.012191716297901837,0.13790533175748276,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5810834926832,-0.17586311452310338,0.5884555710383212,0.3235222927093494,-0.6119079917205963,0.3865556717425342,-1.9170597831488654,-0.2554336278090895,-0.36899513684711865,0.14285714285714302,1.2289683826194477,0.5833981946127927,0.888280586945027,0.2183737608617128,0.0
-0.05520009999499842,0.06638605729652847,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5809344438104268,-0.17586311452310338,0.5881517351050833,0.1963389056992624,-0.6119079917205963,0.3865556717425342,-1.1599969841505173,-0.2554336278090895,0.4233232543495325,0.14285714285714302,0.662507862186687,0.2020921850619468,1.0835070895703078,-0.4903047460135904,0.0
-0.029004735792352944,0.10788643303232262,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5809492947189479,-0.17586311452310338,0.587756529585082,0.2642221502097405,-0.6119079917205963,0.3865556717425342,-1.9170597831488654,-0.2554336278090895,1.2541471994464612,0.14285714285714302,1.2160148419365433,0.5833981946127927,0.6930540843197465,-0.9761089770359506,0.0
-0.043421868535220204,0.08734127359302091,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5808090295984781,-0.17586311452310338,0.5884316956614075,0.18903757844327226,-0.6119079917205963,0.3865556717425342,-1.294500527119767,-0.2554336278090895,-0.12999207302027682,0.14285714285714302,1.211441092560024,0.869377701775927,1.2787335921955885,0.3574065646783123,0.0
-0.01172338876434489,0.138527316485622,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,-2.586949495507731,-0.5810790217325117,-0.17586311452310338,0.5888476583307466,0.32472110513274605,-0.6119079917205963,0.3865556717425342,-1.9170597831488654,-0.2554336278090895,-0.5694396131696837,0.14285714285714302,1.2285125126187009,0.869377701775927,0.790667335632387,0.4121961919382016,0.0
-0.04619803297126932,0.0804942670017243,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.580256024114515,-0.17586311452310338,0.5879424036233184,0.19529566491328978,-0.6119079917205963,0.3865556717425342,-1.0523941497751172,-0.2554336278090895,0.995702209108388,0.14285714285714302,0.6618768504257754,0.7740511993882154,0.9858938382576674,-0.6919891084172388,0.0
-0.02707099629895652,0.11134650337244278,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5808206425654132,-0.17586311452310338,0.587514566757173,0.25858335532933635,-0.6119079917205963,0.3865556717425342,-1.9170597831488654,-0.2554336278090895,1.1916644019540348,0.14285714285714302,1.216308377118872,0.5833981946127927,0.6930540843197465,-0.8925974765699073,0.0
-0.07380875653323075,0.03806407641813314,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5809445754343728,-0.17586311452310338,0.5874304081241601,0.13386246982559766,-0.6119079917205963,0.3865556717425342,-0.5912391453091183,-0.2554336278090895,0.42495855635302415,0.14285714285714302,0.657223869092741,0.48807169222508107,0.9858938382576674,-0.4922415356653541,0.0
-0.06270005490515052,0.05653204374630391,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5808160710766106,-0.17586311452310338,0.5875779254547685,0.17770198194231873,-0.6119079917205963,0.3865556717425342,-0.9486342737702678,-0.2554336278090895,0.4287086563754794,0.14285714285714302,0.6616134879000105,0.869377701775927,0.888280586945027,-0.49650247289923394,0.0
-0.06024785897797771,0.061998701904140814,-1.0692285440580358,0.25849537093260794,0.12556953225799442,0.0,0.3865556717425342,-0.5811074366829712,-0.17586311452310338,0.5890726090234769,0.15292342333092404,-0.6119079917205963,0.3865556717425342,-0.5489666032330681,-0.2554336278090895,0.4310153908371574,0.14285714285714302,1.179677389626713,-2.1810703746308384,0.9858938382576674,-0.49856838186111524,0.0
